id,task,label,probability,is_multilabel,model
40051762,Study Type,Systematic review/meta-analysis,0.00716474000364542,False,biolinkbert_study_type_20251005
40051760,Study Type,Real-world study,0.01953774131834507,False,biolinkbert_study_type_20251005
40051689,Study Type,Real-world study,0.015053501352667809,False,biolinkbert_study_type_20251005
40051684,Study Type,Real-world study,0.017712339758872986,False,biolinkbert_study_type_20251005
40051584,Study Type,Other,0.008982128463685513,False,biolinkbert_study_type_20251005
40051582,Study Type,Other,0.017171921208500862,False,biolinkbert_study_type_20251005
40051483,Study Type,Randomized-controlled trial (RCT),0.9549093842506409,False,biolinkbert_study_type_20251005
40049091,Study Type,Randomized-controlled trial (RCT),0.8852348923683167,False,biolinkbert_study_type_20251005
40047545,Study Type,Other,0.09563326090574265,False,biolinkbert_study_type_20251005
40032553,Study Type,Systematic review/meta-analysis,0.008983219973742962,False,biolinkbert_study_type_20251005
40031999,Study Type,Systematic review/meta-analysis,0.008876774460077286,False,biolinkbert_study_type_20251005
40022427,Study Type,Randomized-controlled trial (RCT),0.949353039264679,False,biolinkbert_study_type_20251005
40020133,Study Type,Systematic review/meta-analysis,0.0098657151684165,False,biolinkbert_study_type_20251005
40018886,Study Type,Other,0.018207881599664688,False,biolinkbert_study_type_20251005
40015180,Study Type,Randomized-controlled trial (RCT),0.9523884654045105,False,biolinkbert_study_type_20251005
40012166,Study Type,Other,0.03336469829082489,False,biolinkbert_study_type_20251005
40007438,Study Type,Other,0.012025484815239906,False,biolinkbert_study_type_20251005
40005395,Study Type,Systematic review/meta-analysis,0.007637190632522106,False,biolinkbert_study_type_20251005
39979849,Study Type,Systematic review/meta-analysis,0.008145523257553577,False,biolinkbert_study_type_20251005
39973494,Study Type,Case report,0.028632765635848045,False,biolinkbert_study_type_20251005
39971922,Study Type,Other,0.02062894217669964,False,biolinkbert_study_type_20251005
39970619,Study Type,Systematic review/meta-analysis,0.009726827032864094,False,biolinkbert_study_type_20251005
39955416,Study Type,Other,0.009865467436611652,False,biolinkbert_study_type_20251005
39946130,Study Type,Randomized-controlled trial (RCT),0.948196291923523,False,biolinkbert_study_type_20251005
39940002,Study Type,Randomized-controlled trial (RCT),0.9478424787521362,False,biolinkbert_study_type_20251005
39937729,Study Type,Real-world study,0.01102008018642664,False,biolinkbert_study_type_20251005
39937287,Study Type,Study protocol,0.04177657514810562,False,biolinkbert_study_type_20251005
39935253,Study Type,Randomized-controlled trial (RCT),0.9278337359428406,False,biolinkbert_study_type_20251005
39929500,Study Type,Study protocol,0.01650156080722809,False,biolinkbert_study_type_20251005
39928849,Study Type,Real-world study,0.0159349013119936,False,biolinkbert_study_type_20251005
39926700,Study Type,Other,0.010860597714781761,False,biolinkbert_study_type_20251005
39923404,Study Type,Randomized-controlled trial (RCT),0.9550973773002625,False,biolinkbert_study_type_20251005
39915701,Study Type,Systematic review/meta-analysis,0.009175996296107769,False,biolinkbert_study_type_20251005
39915491,Study Type,Systematic review/meta-analysis,0.008222049102187157,False,biolinkbert_study_type_20251005
39912430,Study Type,Systematic review/meta-analysis,0.009247262962162495,False,biolinkbert_study_type_20251005
39908192,Study Type,Randomized-controlled trial (RCT),0.9519223570823669,False,biolinkbert_study_type_20251005
39899368,Study Type,Other,0.017319342121481895,False,biolinkbert_study_type_20251005
39895858,Study Type,Study protocol,0.026386400684714317,False,biolinkbert_study_type_20251005
39891564,Study Type,Systematic review/meta-analysis,0.00844018254429102,False,biolinkbert_study_type_20251005
39889566,Study Type,Randomized-controlled trial (RCT),0.9542281031608582,False,biolinkbert_study_type_20251005
39887551,Study Type,Systematic review/meta-analysis,0.008080448023974895,False,biolinkbert_study_type_20251005
39886463,Study Type,Other,0.04528272897005081,False,biolinkbert_study_type_20251005
39882198,Study Type,Study protocol,0.019024137407541275,False,biolinkbert_study_type_20251005
39878430,Study Type,Randomized-controlled trial (RCT),0.9520940184593201,False,biolinkbert_study_type_20251005
39878200,Study Type,Real-world study,0.010183491744101048,False,biolinkbert_study_type_20251005
39876682,Study Type,Systematic review/meta-analysis,0.008627424016594887,False,biolinkbert_study_type_20251005
39853300,Study Type,Other,0.03917193040251732,False,biolinkbert_study_type_20251005
39847068,Study Type,Systematic review/meta-analysis,0.00777911813929677,False,biolinkbert_study_type_20251005
39839135,Study Type,Study protocol,0.018603088334202766,False,biolinkbert_study_type_20251005
39838235,Study Type,Systematic review/meta-analysis,0.007395209278911352,False,biolinkbert_study_type_20251005
39834311,Study Type,Real-world study,0.01168023981153965,False,biolinkbert_study_type_20251005
39834135,Study Type,Randomized-controlled trial (RCT),0.9535154104232788,False,biolinkbert_study_type_20251005
39832734,Study Type,Other,0.017220955342054367,False,biolinkbert_study_type_20251005
39829391,Study Type,Systematic review/meta-analysis,0.008221888914704323,False,biolinkbert_study_type_20251005
39823947,Study Type,Systematic review/meta-analysis,0.008880021050572395,False,biolinkbert_study_type_20251005
39823496,Study Type,Study protocol,0.017348095774650574,False,biolinkbert_study_type_20251005
39821493,Study Type,Real-world study,0.007418361958116293,False,biolinkbert_study_type_20251005
39812743,Study Type,Systematic review/meta-analysis,0.006861599162220955,False,biolinkbert_study_type_20251005
39810448,Study Type,Other,0.011806262657046318,False,biolinkbert_study_type_20251005
39802794,Study Type,Randomized-controlled trial (RCT),0.9515413641929626,False,biolinkbert_study_type_20251005
39792340,Study Type,Other,0.010717603377997875,False,biolinkbert_study_type_20251005
39788410,Study Type,Systematic review/meta-analysis,0.009487323462963104,False,biolinkbert_study_type_20251005
39787428,Study Type,Systematic review/meta-analysis,0.00741741294041276,False,biolinkbert_study_type_20251005
39775022,Study Type,Other,0.020445019006729126,False,biolinkbert_study_type_20251005
39774840,Study Type,Randomized-controlled trial (RCT),0.9515219330787659,False,biolinkbert_study_type_20251005
39773202,Study Type,Other,0.012788302265107632,False,biolinkbert_study_type_20251005
39764567,Study Type,Randomized-controlled trial (RCT),0.9499642252922058,False,biolinkbert_study_type_20251005
39763417,Study Type,Randomized-controlled trial (RCT),0.9565202593803406,False,biolinkbert_study_type_20251005
39754904,Study Type,Systematic review/meta-analysis,0.00931431446224451,False,biolinkbert_study_type_20251005
39741446,Study Type,Randomized-controlled trial (RCT),0.9530203342437744,False,biolinkbert_study_type_20251005
39741440,Study Type,Other,0.03844670206308365,False,biolinkbert_study_type_20251005
39741437,Study Type,Systematic review/meta-analysis,0.008381219580769539,False,biolinkbert_study_type_20251005
39741155,Study Type,Other,0.006510543171316385,False,biolinkbert_study_type_20251005
39732947,Study Type,Other,0.023858975619077682,False,biolinkbert_study_type_20251005
39719633,Study Type,Case report,0.044920019805431366,False,biolinkbert_study_type_20251005
39713770,Study Type,Case report,0.03784614056348801,False,biolinkbert_study_type_20251005
39706482,Study Type,Other,0.01777094602584839,False,biolinkbert_study_type_20251005
39706223,Study Type,Other,0.023365691304206848,False,biolinkbert_study_type_20251005
39702577,Study Type,Randomized-controlled trial (RCT),0.9550986886024475,False,biolinkbert_study_type_20251005
39695323,Study Type,Randomized-controlled trial (RCT),0.9495784044265747,False,biolinkbert_study_type_20251005
39688236,Study Type,Systematic review/meta-analysis,0.008261356502771378,False,biolinkbert_study_type_20251005
39675677,Study Type,Real-world study,0.00967055931687355,False,biolinkbert_study_type_20251005
39674325,Study Type,Randomized-controlled trial (RCT),0.9497501254081726,False,biolinkbert_study_type_20251005
39672260,Study Type,Study protocol,0.16510368883609772,False,biolinkbert_study_type_20251005
39670342,Study Type,Systematic review/meta-analysis,0.008208394050598145,False,biolinkbert_study_type_20251005
39669539,Study Type,Study protocol,0.02276325598359108,False,biolinkbert_study_type_20251005
39655749,Study Type,Systematic review/meta-analysis,0.009789197705686092,False,biolinkbert_study_type_20251005
39654264,Study Type,Case report,0.03521350026130676,False,biolinkbert_study_type_20251005
39653344,Study Type,Other,0.17157921195030212,False,biolinkbert_study_type_20251005
39642450,Study Type,Other,0.009587469510734081,False,biolinkbert_study_type_20251005
39641126,Study Type,Systematic review/meta-analysis,0.010175125673413277,False,biolinkbert_study_type_20251005
39636638,Study Type,Randomized-controlled trial (RCT),0.9490427374839783,False,biolinkbert_study_type_20251005
39631703,Study Type,Other,0.009719823487102985,False,biolinkbert_study_type_20251005
39628414,Study Type,Systematic review/meta-analysis,0.007328097242861986,False,biolinkbert_study_type_20251005
39627679,Study Type,Systematic review/meta-analysis,0.01005631685256958,False,biolinkbert_study_type_20251005
39614620,Study Type,Other,0.013423522934317589,False,biolinkbert_study_type_20251005
39613915,Study Type,Systematic review/meta-analysis,0.00880263652652502,False,biolinkbert_study_type_20251005
39611487,Study Type,Other,0.017438843846321106,False,biolinkbert_study_type_20251005
39609659,Study Type,Randomized-controlled trial (RCT),0.9569554328918457,False,biolinkbert_study_type_20251005
39608193,Study Type,Other,0.011030348017811775,False,biolinkbert_study_type_20251005
39592887,Study Type,Other,0.020858343690633774,False,biolinkbert_study_type_20251005
39592825,Study Type,Systematic review/meta-analysis,0.006947948131710291,False,biolinkbert_study_type_20251005
39587436,Study Type,Other,0.038509901612997055,False,biolinkbert_study_type_20251005
39581291,Study Type,Other,0.011053565889596939,False,biolinkbert_study_type_20251005
39576028,Study Type,Other,0.011097723618149757,False,biolinkbert_study_type_20251005
39564613,Study Type,Systematic review/meta-analysis,0.007727901916950941,False,biolinkbert_study_type_20251005
39560018,Study Type,Real-world study,0.017766710370779037,False,biolinkbert_study_type_20251005
39556562,Study Type,Systematic review/meta-analysis,0.012665062211453915,False,biolinkbert_study_type_20251005
39549887,Study Type,Systematic review/meta-analysis,0.01014577317982912,False,biolinkbert_study_type_20251005
39546312,Study Type,Other,0.0537128783762455,False,biolinkbert_study_type_20251005
39529994,Study Type,Other,0.03908782824873924,False,biolinkbert_study_type_20251005
39532819,Study Type,Other,0.0048662880435585976,False,biolinkbert_study_type_20251005
39531488,Study Type,Other,0.07612061500549316,False,biolinkbert_study_type_20251005
39522447,Study Type,Systematic review/meta-analysis,0.01031507272273302,False,biolinkbert_study_type_20251005
39514643,Study Type,Other,0.054598771035671234,False,biolinkbert_study_type_20251005
39506378,Study Type,Real-world study,0.023595424368977547,False,biolinkbert_study_type_20251005
39503404,Study Type,Systematic review/meta-analysis,0.007853456772863865,False,biolinkbert_study_type_20251005
39499526,Study Type,Randomized-controlled trial (RCT),0.9505963921546936,False,biolinkbert_study_type_20251005
39480198,Study Type,Systematic review/meta-analysis,0.00947902724146843,False,biolinkbert_study_type_20251005
39468512,Study Type,Other,0.011990205384790897,False,biolinkbert_study_type_20251005
39467856,Study Type,Systematic review/meta-analysis,0.008028936572372913,False,biolinkbert_study_type_20251005
39447981,Study Type,Real-world study,0.010518803261220455,False,biolinkbert_study_type_20251005
39446753,Study Type,Systematic review/meta-analysis,0.013985289260745049,False,biolinkbert_study_type_20251005
39441085,Study Type,Randomized-controlled trial (RCT),0.9494451284408569,False,biolinkbert_study_type_20251005
39428872,Study Type,Randomized-controlled trial (RCT),0.9526134133338928,False,biolinkbert_study_type_20251005
39427449,Study Type,Randomized-controlled trial (RCT),0.8491048216819763,False,biolinkbert_study_type_20251005
39397094,Study Type,Real-world study,0.009155877865850925,False,biolinkbert_study_type_20251005
39389119,Study Type,Systematic review/meta-analysis,0.010760081931948662,False,biolinkbert_study_type_20251005
39382685,Study Type,Systematic review/meta-analysis,0.011420147493481636,False,biolinkbert_study_type_20251005
39381877,Study Type,Systematic review/meta-analysis,0.009493445977568626,False,biolinkbert_study_type_20251005
39376971,Study Type,Systematic review/meta-analysis,0.009874347597360611,False,biolinkbert_study_type_20251005
39372842,Study Type,Study protocol,0.017514696344733238,False,biolinkbert_study_type_20251005
39365203,Study Type,Systematic review/meta-analysis,0.009845323860645294,False,biolinkbert_study_type_20251005
39364380,Study Type,Systematic review/meta-analysis,0.008415235206484795,False,biolinkbert_study_type_20251005
